RowId,Location
14692,35.73312
14693,31.671793
14694,39.04417
14695,59.10333
14696,35.65703
14697,74.78142
14698,33.824482
14699,37.598053
14700,39.183224
14701,21.78775
14702,40.111633
14703,54.433136
14704,28.040255
14705,80.9962
14706,25.255472
14707,38.955864
14708,32.22708
14709,15.771365
14710,32.797977
14711,49.147465
14712,64.38069
14713,71.55077
14714,73.09217
14715,35.79247
14716,78.352585
14717,51.90268
14718,76.21704
14719,51.75946
14720,80.19671
14721,65.06159
14722,37.446186
14723,29.644344
14724,41.531483
14725,59.177914
14726,36.03155
14727,73.92009
14728,34.621586
14729,37.420704
14730,39.36061
14731,21.998777
14732,40.49587
14733,53.24315
14734,29.918354
14735,80.89276
14736,28.009928
14737,38.636703
14738,33.342236
14739,14.783314
14740,36.113113
14741,49.04948
14742,67.64058
14743,72.44709
14744,71.75904
14745,34.048172
14746,77.252594
14747,51.433765
14748,75.909294
14749,50.748814
14750,77.45323
14751,68.44297
14752,40.62985
14753,30.744183
14754,38.75106
14755,59.928238
14756,36.62668
14757,74.27559
14758,35.430393
14759,36.921146
14760,39.340775
14761,22.16104
14762,40.489944
14763,54.040665
14764,29.885824
14765,80.505356
14766,28.234974
14767,38.664577
14768,32.776993
14769,14.963601
14770,35.634556
14771,49.468285
14772,54.208466
14773,72.88866
14774,71.52832
14775,33.88327
14776,76.842766
14777,51.10911
14778,74.40398
14779,48.79862
14780,70.4602
14781,64.17394
14782,37.96015
14783,31.258938
14784,40.950047
14785,59.07372
14786,36.46015
14787,73.46544
14788,34.92723
14789,37.5261
14790,39.766483
14791,22.327274
14792,40.480503
14793,53.529392
14794,30.434162
14795,80.47431
14796,28.142738
14797,38.858322
14798,33.302776
14799,14.385106
14800,35.98083
14801,56.299034
14802,70.20495
14803,71.92696
14804,72.02984
14805,34.356167
14806,78.40316
14807,51.80065
14808,76.74154
14809,55.455864
14810,84.9678
14811,64.36772
14812,35.91449
14813,27.349539
14814,36.660107
14815,56.280563
14816,38.22766
14817,73.28171
14818,35.936012
14819,36.352734
14820,38.69107
14821,18.928066
14822,37.44217
14823,56.130394
14824,30.58599
14825,80.35492
14826,26.679611
14827,37.631638
14828,30.365772
14829,49.270756
14830,60.58905
14831,66.338066
14832,71.1449
14833,26.05945
14834,71.435875
14835,47.6138
14836,74.600174
14837,46.301174
14838,81.567825
14839,60.986877
14840,40.22759
14841,29.952477
14842,36.88999
14843,57.98066
14844,36.497574
14845,72.54556
14846,35.39819
14847,37.16559
14848,38.88481
14849,22.47721
14850,38.979156
14851,52.60026
14852,29.636627
14853,79.13511
14854,28.568861
14855,38.127686
14856,32.08233
14857,16.24065
14858,34.110344
14859,37.958603
14860,66.55166
14861,69.31772
14862,72.392494
14863,34.144165
14864,77.03898
14865,49.912144
14866,76.216705
14867,39.356426
14868,79.58435
14869,66.854515
14870,35.43562
14871,29.384995
14872,35.393757
14873,59.05687
14874,35.871487
14875,73.646065
14876,34.411472
14877,37.33802
14878,39.276768
14879,21.866856
14880,40.124714
14881,53.139183
14882,29.882551
14883,80.61728
14884,27.756447
14885,38.636356
14886,33.224243
14887,14.666717
14888,35.88401
14889,44.776985
14890,63.321037
14891,72.319496
14892,71.69696
14893,34.353336
14894,77.18255
14895,51.48158
14896,75.78124
14897,45.767227
14898,75.124146
14899,67.66307
14900,35.965084
14901,31.016823
14902,35.52842
14903,59.88701
14904,36.65528
14905,74.81184
14906,35.971535
14907,37.807774
14908,37.420864
14909,23.051958
14910,37.735954
14911,56.170895
14912,27.425383
14913,79.50966
14914,26.940142
14915,39.880016
14916,28.82019
14917,16.756298
14918,30.127558
14919,47.111515
14920,64.173546
14921,67.10306
14922,78.789635
14923,32.362213
14924,80.61431
14925,48.47061
14926,78.99988
14927,47.05255
14928,82.187706
14929,66.80095
14930,38.03093
14931,28.020168
14932,38.060936
14933,57.896763
14934,39.7274
14935,75.260086
14936,38.788994
14937,36.456223
14938,39.782005
14939,18.961725
14940,38.65451
14941,56.200912
14942,32.333366
14943,82.12169
14944,31.771088
14945,37.69449
14946,32.924473
14947,47.594357
14948,61.767227
14949,66.90588
14950,74.900444
14951,27.302584
14952,74.97004
14953,47.10696
14954,77.82567
14955,46.61867
14956,83.63079
14957,68.669624
14958,30.91869
14959,33.168636
14960,31.544031
14961,60.713432
14962,32.008404
14963,76.122345
14964,31.143002
14965,40.18897
14966,33.156704
14967,23.93914
14968,32.771446
14969,57.42626
14970,25.326017
14971,41.820137
14972,26.043976
14973,51.76522
14974,58.349487
14975,68.525215
14976,74.913315
14977,69.50562
14978,38.582146
14979,28.37422
14980,35.498356
14981,60.98508
14982,40.084698
14983,79.33011
14984,40.44825
14985,38.273922
14986,38.17777
14987,18.986397
14988,36.60335
14989,58.9068
14990,30.387762
14991,84.05731
14992,30.271706
14993,41.29138
14994,27.676811
14995,13.833529
14996,27.264202
14997,49.364838
14998,64.19877
14999,62.872257
15000,83.9164
15001,29.943
15002,82.57216
15003,46.743168
15004,82.45274
15005,46.507313
15006,85.26465
15007,66.095375
15008,39.510204
15009,29.732157
15010,43.791916
15011,59.013077
15012,36.071568
15013,74.06843
15014,34.485565
15015,37.351646
15016,39.226254
15017,21.809572
15018,40.145973
15019,52.93653
15020,30.010912
15021,80.89531
15022,28.054197
15023,38.7848
15024,33.313602
15025,47.501514
15026,67.69713
15027,72.45694
15028,71.453514
15029,34.045044
15030,76.738174
15031,51.249737
15032,76.00838
15033,49.619568
15034,78.351555
15035,68.176895
15036,41.918823
15037,29.295565
15038,31.653559
15039,59.36257
15040,35.869274
15041,74.15112
15042,34.47656
15043,37.436634
15044,39.111374
15045,21.906023
15046,40.015385
15047,53.241344
15048,30.110323
15049,81.26475
15050,27.618626
15051,38.714966
15052,32.917343
15053,42.962833
15054,64.318695
15055,72.66985
15056,71.72595
15057,34.633335
15058,77.23488
15059,51.66993
15060,76.250565
15061,38.727077
15062,78.18493
15063,61.796246
15064,31.34364
15065,27.170744
15066,39.64257
15067,55.25162
15068,34.693325
15069,69.73766
15070,30.313631
15071,34.91605
15072,39.08185
15073,18.812449
15074,42.488327
15075,51.32493
15076,26.78512
15077,73.45879
15078,20.539688
15079,35.58315
15080,28.93335
15081,10.1790905
15082,36.935276
15083,54.449074
15084,54.136097
15085,69.90889
15086,69.949165
15087,42.839912
15088,77.71204
15089,57.565224
15090,72.791954
15091,57.456264
15092,73.90194
15093,68.2375
15094,38.11813
15095,28.874134
15096,36.715027
15097,59.09284
15098,36.08638
15099,73.85031
15100,34.60702
15101,37.381744
15102,39.21237
15103,21.949703
15104,40.13444
15105,53.117302
15106,29.96114
15107,80.71378
15108,27.971127
15109,38.430557
15110,32.992184
15111,14.666356
15112,35.847553
15113,47.60206
15114,70.87619
15115,72.18649
15116,71.87568
15117,34.04719
15118,77.00479
15119,51.405315
15120,75.948906
15121,47.798916
15122,79.90747
15123,69.3044
15124,43.977493
15125,33.279774
15126,35.4836
15127,61.096107
15128,41.896954
15129,76.77139
15130,43.796104
15131,41.067345
15132,38.47954
15133,24.59062
15134,35.45356
15135,59.808514
15136,32.251236
15137,84.19745
15138,34.578575
15139,45.68304
15140,29.202984
15141,20.086617
15142,23.759218
15143,49.405487
15144,59.24031
15145,63.42682
15146,79.53803
15147,29.153414
15148,74.89946
15149,47.314037
15150,72.968155
15151,43.933533
15152,83.89188
15153,48.79561
15154,38.328854
15155,23.847094
15156,40.350433
15157,58.346146
15158,35.684464
15159,72.948494
15160,34.576668
15161,36.595448
15162,39.39599
15163,21.45206
15164,40.99362
15165,52.027973
15166,30.072538
15167,80.477715
15168,27.736084
15169,38.266987
15170,32.626915
15171,13.768321
15172,36.56419
15173,31.159458
15174,58.25062
15175,72.29562
15176,71.46182
15177,33.633442
15178,77.38311
15179,50.54852
15180,76.306366
15181,31.21308
15182,70.34532
15183,66.67081
15184,39.709896
15185,30.556278
15186,35.823788
15187,58.962994
15188,36.203995
15189,73.78038
15190,34.618477
15191,37.378735
15192,39.503403
15193,21.629797
15194,40.11143
15195,53.126297
15196,29.748957
15197,80.78667
15198,28.04104
15199,38.709503
15200,32.983772
15201,14.587305
15202,35.60614
15203,46.15728
15204,64.10974
15205,72.41395
15206,71.67747
15207,33.980175
15208,76.71606
15209,51.229126
15210,75.57878
15211,44.586132
15212,78.68772
15213,64.7871
15214,35.48614
15215,27.677164
15216,38.204613
15217,57.624294
15218,37.419544
15219,74.37063
15220,35.62682
15221,36.53334
15222,39.012665
15223,19.772558
15224,40.267532
15225,53.690315
15226,27.829496
15227,78.13419
15228,24.370115
15229,37.72125
15230,29.659075
15231,12.422487
15232,31.05458
15233,49.734165
15234,56.44613
15235,66.62349
15236,75.249565
15237,34.1923
15238,77.68416
15239,50.35334
15240,73.379456
15241,50.40319
15242,78.76189
15243,66.4557
15244,31.171392
15245,23.696417
15246,38.489426
15247,58.892162
15248,35.28381
15249,73.45058
15250,34.097343
15251,37.241753
15252,38.759533
15253,21.69069
15254,39.919247
15255,53.152317
15256,29.482632
15257,80.78231
15258,27.39254
15259,38.326893
15260,32.859055
15261,14.552405
15262,35.74364
15263,45.968864
15264,64.82706
15265,72.58134
15266,71.41998
15267,34.19263
15268,77.30433
15269,51.110638
15270,76.02531
15271,48.036057
15272,77.17383
15273,64.67181
15274,37.798496
15275,32.377083
15276,40.674595
15277,59.28865
15278,35.996754
15279,73.78365
15280,34.63228
15281,37.58371
15282,39.566875
15283,22.32465
15284,40.4021
15285,53.300312
15286,29.903015
15287,80.64765
15288,27.89691
15289,38.731674
15290,33.22322
15291,14.983909
15292,35.86487
15293,47.845467
15294,64.62611
15295,72.50181
15296,71.85066
15297,34.07937
15298,77.265205
15299,51.44632
15300,75.68686
15301,49.8547
15302,78.47817
15303,60.43955
15304,34.67928
15305,31.933815
15306,41.04381
15307,57.097893
15308,35.496113
15309,70.14294
15310,33.588276
15311,37.915764
15312,39.48053
15313,26.4307
15314,41.70114
15315,51.68331
15316,28.2649
15317,77.37538
15318,28.025728
15319,37.09151
15320,34.085014
15321,18.929792
15322,38.80162
15323,38.894363
15324,67.95539
15325,69.55954
15326,76.121506
15327,38.704193
15328,81.7367
15329,50.52624
15330,81.43547
15331,48.119705
15332,82.10446
15333,67.70345
15334,43.49515
15335,35.178883
15336,33.51611
15337,58.80277
15338,36.647682
15339,73.55297
15340,36.074745
15341,37.830994
15342,39.21568
15343,21.902178
15344,39.89131
15345,53.46803
15346,29.637346
15347,80.63344
15348,27.543406
15349,40.13967
15350,32.488766
15351,15.039985
15352,34.895756
15353,52.231117
15354,61.219437
15355,72.640175
15356,72.16442
15357,33.481613
15358,77.13526
15359,51.693714
15360,75.64095
15361,46.197685
15362,78.06896
15363,64.33926
15364,33.283276
15365,29.635326
15366,40.53569
15367,58.99844
15368,36.05662
15369,73.66683
15370,34.451046
15371,37.33982
15372,39.292706
15373,22.023409
15374,40.146893
15375,53.03645
15376,29.935587
15377,80.8913
15378,28.164469
15379,38.70494
15380,33.188557
15381,14.571681
15382,35.890682
15383,54.747105
15384,68.23782
15385,72.41875
15386,71.85268
15387,34.117058
15388,77.11408
15389,51.572746
15390,75.663216
15391,56.850197
15392,78.30594
15393,63.62134
15394,35.174732
15395,27.662321
15396,40.736126
15397,57.09453
15398,37.016594
15399,71.928955
15400,34.680946
15401,35.760628
15402,40.424004
15403,20.884544
15404,41.67918
15405,51.970005
15406,28.80889
15407,75.46377
15408,25.891783
15409,35.47337
15410,32.56667
15411,14.380342
15412,35.51837
15413,47.31044
15414,65.47397
15415,69.201385
15416,71.32104
15417,37.565197
15418,75.65487
15419,52.58814
15420,76.82633
15421,52.642006
15422,78.97471
15423,67.51631
15424,37.170174
15425,29.328518
15426,35.542934
15427,58.853058
15428,35.917744
15429,73.85016
15430,34.424442
15431,37.313812
15432,39.12098
15433,21.770699
15434,40.022827
15435,53.047146
15436,30.053799
15437,80.71314
15438,27.975052
15439,38.470722
15440,33.23129
15441,14.559416
15442,35.7339
15443,43.686733
15444,72.15675
15445,72.443924
15446,72.03539
15447,34.296734
15448,77.48708
15449,51.52401
15450,76.385895
15451,45.542187
15452,84.77231
15453,66.192116
15454,39.60854
15455,30.93614
15456,39.125713
15457,59.25054
15458,35.87736
15459,73.81037
15460,34.561237
15461,37.37254
15462,39.310455
15463,21.968119
15464,40.332825
15465,53.23924
15466,29.731276
15467,80.88428
15468,27.95871
15469,38.630657
15470,33.24465
15471,14.904963
15472,35.945557
15473,50.127956
15474,68.35135
15475,72.31203
15476,71.75536
15477,34.13349
15478,77.20284
15479,51.535664
15480,75.668686
15481,49.267937
15482,78.96913
15483,67.85034
15484,39.568817
15485,29.853115
15486,36.86706
15487,59.06381
15488,36.174973
15489,73.60983
15490,34.724087
15491,37.511826
15492,39.437443
15493,22.136951
15494,40.405426
15495,53.191147
15496,30.054806
15497,80.65633
15498,28.084143
15499,38.706337
15500,33.34474
15501,14.722348
15502,35.950935
15503,45.924503
15504,70.78701
15505,72.265755
15506,71.78025
15507,34.145283
15508,77.0688
15509,51.401997
15510,75.71276
15511,46.213947
15512,79.63877
15513,67.38854
15514,36.215363
15515,28.518084
15516,40.953255
15517,59.175175
15518,35.992546
15519,73.815384
15520,34.6629
15521,37.232567
15522,39.245792
15523,21.89689
15524,40.15125
15525,53.22637
15526,29.881092
15527,38.614845
15528,33.161602
15529,49.925728
15530,68.412735
15531,72.354706
15532,71.772026
15533,33.9893
15534,77.08512
15535,51.53953
15536,75.68508
15537,52.79297
15538,78.785995
15539,62.784313
15540,35.638947
15541,34.017353
15542,37.672215
15543,58.88787
15544,36.20664
15545,73.694626
15546,34.44058
15547,37.564774
15548,39.519657
15549,22.13589
15550,40.3787
15551,53.114456
15552,30.090097
15553,80.499115
15554,27.849855
15555,38.620052
15556,33.422237
15557,14.719976
15558,35.999977
15559,47.721806
15560,66.2101
15561,72.2951
15562,71.85313
15563,34.176308
15564,77.30316
15565,51.124424
15566,75.89124
15567,49.748642
15568,78.02783
15569,63.409653
15570,34.623722
15571,29.679224
15572,40.22002
15573,59.34632
15574,35.755024
15575,73.87905
15576,34.2869
15577,37.306187
15578,39.348503
15579,22.1208
15580,40.39627
15581,53.12264
15582,29.466534
15583,80.83527
15584,27.732454
15585,38.39595
15586,33.07557
15587,14.849462
15588,35.86511
15589,42.87877
15590,59.48169
15591,72.1443
15592,71.78221
15593,34.11663
15594,77.43653
15595,51.344906
15596,75.94837
15597,45.84808
15598,74.657814
15599,66.36627
15600,39.396954
15601,29.05219
15602,33.05093
15603,58.896137
15604,36.18165
15605,73.609436
15606,34.767696
15607,37.333138
15608,39.23148
15609,21.983185
15610,40.148247
15611,53.211212
15612,30.171473
15613,80.503944
15614,28.225431
15615,38.685196
15616,33.039726
15617,14.641812
15618,35.665604
15619,44.30109
15620,67.191864
15621,71.63862
15622,71.69214
15623,34.045937
15624,77.21181
15625,51.02406
15626,76.08749
15627,42.731815
15628,78.37315
15629,36.23867
15630,37.527264
15631,9.803578
15632,44.9273
15633,52.71486
15634,36.215748
15635,66.85886
15636,33.911457
15637,32.27956
15638,39.95275
15639,17.22133
15640,41.197857
15641,46.155315
15642,30.442045
15643,73.55108
15644,26.343302
15645,32.207806
15646,33.66317
15647,12.81049
15648,37.21242
15649,26.673393
15650,62.650326
15651,68.44753
15652,71.101654
15653,31.164341
15654,77.819855
15655,47.20069
15656,75.85286
15657,31.004694
15658,76.0442
15659,66.40154
15660,37.929916
15661,25.146286
15662,39.749535
15663,59.117264
15664,36.077847
15665,73.80267
15666,34.836388
15667,37.229694
15668,39.41406
15669,21.717785
15670,40.272354
15671,53.327484
15672,30.125309
15673,80.95766
15674,27.923197
15675,38.514557
15676,33.321983
15677,13.94618
15678,36.018143
15679,53.79857
15680,68.339615
15681,72.44724
15682,72.53113
15683,34.163002
15684,78.166336
15685,51.71245
15686,76.90437
15687,53.50609
15688,87.01475
15689,67.352486
15690,37.859806
15691,30.09752
15692,38.142803
15693,59.07917
15694,35.973614
15695,73.67614
15696,34.655483
15697,37.292686
15698,39.230587
15699,21.806211
15700,40.1864
15701,53.19377
15702,30.047243
15703,80.591095
15704,27.91177
15705,38.603455
15706,33.21824
15707,14.664722
15708,35.815193
15709,46.426445
15710,67.00843
15711,72.27669
15712,71.5376
15713,34.27878
15714,77.05557
15715,51.510056
15716,75.68829
15717,48.26601
15718,78.11578
15719,66.92914
15720,38.74321
15721,31.46218
15722,36.9978
15723,59.10878
15724,35.965927
15725,73.701324
15726,34.462605
15727,37.333572
15728,39.417175
15729,22.082676
15730,40.36702
15731,53.37151
15732,29.962662
15733,80.64688
15734,27.944227
15735,38.647972
15736,33.02268
15737,14.604109
15738,35.962814
15739,46.485703
15740,63.432343
15741,72.06034
15742,71.744385
15743,34.07171
15744,77.03785
15745,51.262432
15746,75.73638
15747,46.20661
15748,73.79424
15749,69.1469
15750,37.444122
15751,27.759735
15752,38.332104
15753,59.450302
15754,36.584305
15755,74.36534
15756,34.950542
15757,37.060673
15758,39.536903
15759,21.15273
15760,40.07452
15761,53.238983
15762,30.466555
15763,81.659836
15764,27.455814
15765,38.25526
15766,33.220764
15767,13.657552
15768,34.851406
15769,48.94481
15770,67.55095
15771,71.543106
15772,71.713394
15773,33.26585
15774,76.58524
15775,50.953423
15776,76.38188
15777,48.81794
15778,79.732254
15779,67.615845
15780,35.155247
15781,28.084518
15782,36.76331
15783,59.511272
15784,35.898266
15785,74.649
15786,34.408653
15787,36.76953
15788,38.40986
15789,21.12027
15790,39.003487
15791,54.596977
15792,30.797245
15793,80.36451
15794,27.77463
15795,38.44495
15796,33.28019
15797,14.378525
15798,35.274296
15799,48.71737
15800,64.01407
15801,68.43279
15802,74.13082
15803,33.46264
15804,77.9626
15805,49.952145
15806,76.78645
15807,48.325603
15808,80.48655
15809,63.3551
15810,33.043613
15811,31.604242
15812,40.81778
15813,55.75076
15814,36.1442
15815,69.875
15816,31.842176
15817,37.46702
15818,40.5422
15819,23.58982
15820,42.96042
15821,51.477165
15822,30.278547
15823,72.29207
15824,24.386726
15825,36.436733
15826,34.34939
15827,16.946959
15828,37.661705
15829,49.30133
15830,59.0351
15831,69.657265
15832,68.80641
15833,38.9977
15834,76.45065
15835,53.96334
15836,73.79501
15837,54.667496
15838,75.06419
15839,63.555016
15840,35.638744
15841,28.876244
15842,35.752293
15843,58.28716
15844,35.66216
15845,73.28059
15846,34.338196
15847,37.191963
15848,38.841652
15849,21.84115
15850,39.68393
15851,52.92689
15852,29.448639
15853,80.69181
15854,27.526976
15855,38.769882
15856,32.9346
15857,41.644012
15858,67.05548
15859,71.542305
15860,72.140045
15861,34.654163
15862,77.11953
15863,51.63469
15864,76.84479
15865,45.819843
15866,80.24876
15867,65.14917
15868,39.564835
15869,31.362703
15870,38.798138
15871,58.920624
15872,36.23388
15873,73.580666
15874,34.59931
15875,37.294872
15876,39.487415
15877,21.865356
15878,40.33569
15879,53.085896
15880,30.093683
15881,80.66402
15882,27.922907
15883,38.544773
15884,33.326645
15885,14.769937
15886,35.903625
15887,45.789608
15888,68.26229
15889,72.175026
15890,71.90938
15891,33.950108
15892,77.16194
15893,51.355736
15894,75.85419
15895,46.62806
15896,79.847145
15897,68.21247
15898,34.88777
15899,30.308311
15900,35.188
15901,60.703823
15902,36.203133
15903,73.98447
15904,33.978214
15905,37.301476
15906,37.71492
15907,22.348303
15908,37.670464
15909,57.31134
15910,30.509497
15911,79.647705
15912,26.65242
15913,39.69958
15914,30.97105
15915,14.04604
15916,32.809944
15917,58.91761
15918,68.3064
15919,69.485596
15920,75.84493
15921,33.441784
15922,79.806725
15923,52.304928
15924,78.424866
15925,53.942078
15926,85.26053
15927,66.56615
15928,37.16819
15929,29.428885
15930,39.08736
15931,59.12137
15932,38.709305
15933,73.90977
15934,37.338898
15935,37.063168
15936,39.646774
15937,20.746683
15938,39.843002
15939,56.481464
15940,32.254692
15941,78.85124
15942,28.215153
15943,40.01927
15944,32.731136
15945,13.131255
15946,32.07713
15947,53.498154
15948,57.30747
15949,65.67279
15950,74.046555
15951,33.39299
15952,76.16141
15953,50.93858
15954,74.23297
15955,51.182327
15956,76.049286
15957,61.179176
15958,35.5536
15959,30.121267
15960,42.79256
15961,59.14307
15962,36.00347
15963,73.727516
15964,34.595356
15965,37.29443
15966,39.291157
15967,21.96109
15968,40.369415
15969,80.609436
15970,28.02047
15971,14.888222
15972,35.77691
15973,48.51755
15974,65.45071
15975,72.220566
15976,71.772194
15977,34.340298
15978,76.789696
15979,51.384716
15980,75.580055
15981,52.25448
15982,74.34553
15983,65.003494
15984,35.512833
15985,29.754408
15986,38.287952
15987,59.12015
15988,35.9893
15989,73.68492
15990,34.497566
15991,37.319477
15992,39.226887
15993,21.870836
15994,40.30711
15995,53.023003
15996,29.875656
15997,80.73075
15998,27.699938
15999,38.502754
16000,33.09414
16001,14.588566
16002,35.883728
16003,49.15706
16004,64.45629
16005,72.252144
16006,71.59859
16007,34.143337
16008,77.021576
16009,51.38544
16010,75.768906
16011,50.042442
16012,74.265114
16013,66.516106
16014,38.631542
16015,30.491316
16016,39.254772
16017,59.084896
16018,36.0508
16019,73.67802
16020,34.56194
16021,37.3321
16022,39.274395
16023,21.76383
16024,40.350872
16025,53.224808
16026,29.918362
16027,80.72035
16028,27.71271
16029,38.729366
16030,33.12022
16031,14.721896
16032,36.041344
16033,52.093822
16034,63.950977
16035,72.32069
16036,71.5474
16037,33.958076
16038,77.0992
16039,51.53032
16040,75.61866
16041,50.80224
16042,76.75612
16043,65.81763
16044,35.305744
16045,28.930393
16046,41.913937
16047,59.05194
16048,36.06419
16049,73.98279
16050,34.645638
16051,37.289623
16052,39.30317
16053,21.813396
16054,40.17836
16055,53.206623
16056,29.794243
16057,80.879166
16058,27.927204
16059,38.692245
16060,33.193356
16061,14.794536
16062,35.669537
16063,51.38983
16064,65.13022
16065,72.34791
16066,71.66331
16067,34.134968
16068,77.028
16069,51.39344
16070,75.815186
16071,53.117317
16072,78.2104
16073,67.37733
16074,34.289547
16075,26.178795
16076,34.44646
16077,59.073067
16078,35.90828
16079,73.87004
16080,34.430725
16081,37.288303
16082,38.860718
16083,21.800957
16084,39.870853
16085,53.556763
16086,29.545408
16087,81.114136
16088,27.780575
16089,38.527824
16090,32.845093
16091,14.235653
16092,36.007458
16093,46.5566
16094,67.19079
16095,72.109184
16096,72.38628
16097,34.28533
16098,77.356834
16099,51.575214
16100,76.33497
16101,47.64407
16102,80.20583
16103,63.64433
16104,39.551193
16105,33.1322
16106,38.684296
16107,59.423496
16108,36.16229
16109,74.23512
16110,34.375626
16111,37.123463
16112,39.50574
16113,22.156216
16114,40.34909
16115,52.96728
16116,29.49147
16117,80.619316
16118,27.099503
16119,38.95617
16120,32.970264
16121,14.770414
16122,36.13278
16123,43.945152
16124,60.828667
16125,72.31504
16126,71.80279
16127,33.93856
16128,77.38407
16129,51.289364
16130,75.699326
16131,44.0308
16132,76.22859
16133,64.03166
16134,35.524887
16135,31.573143
16136,37.51622
16137,56.555607
16138,37.45016
16139,71.21191
16140,35.91401
16141,38.189743
16142,38.437103
16143,23.692736
16144,39.015423
16145,53.650356
16146,31.838995
16147,74.04025
16148,30.070665
16149,37.841717
16150,33.015606
16151,18.940859
16152,34.152424
16153,47.327457
16154,58.0619
16155,62.435547
16156,74.15611
16157,37.763176
16158,75.85153
16159,49.08472
16160,73.914444
16161,48.893673
16162,76.70742
16163,66.28803
16164,37.34927
16165,30.009138
16166,40.98912
16167,59.00393
16168,36.26473
16169,73.71097
16170,35.027176
16171,37.67727
16172,39.667404
16173,21.964277
16174,40.733624
16175,53.092007
16176,30.136309
16177,80.57517
16178,28.06857
16179,38.86826
16180,33.52629
16181,14.578139
16182,36.20662
16183,55.166634
16184,62.233448
16185,72.69197
16186,71.83345
16187,34.210545
16188,77.27836
16189,51.442585
16190,75.736565
16191,55.132484
16192,75.007515
16193,61.292645
16194,37.25198
16195,32.11125
16196,46.706608
16197,57.122353
16198,37.310402
16199,70.67394
16200,34.353306
16201,37.814484
16202,42.285316
16203,22.9014
16204,45.23204
16205,51.570538
16206,30.359451
16207,76.05079
16208,27.09908
16209,38.92856
16210,34.145187
16211,15.555137
16212,40.270996
16213,56.78486
16214,60.30962
16215,72.117584
16216,71.64472
16217,39.528164
16218,79.39165
16219,54.398224
16220,75.055756
16221,59.38457
16222,76.67965
16223,66.28377
16224,34.256874
16225,28.64829
16226,32.902264
16227,58.43146
16228,35.491146
16229,73.82266
16230,34.604866
16231,36.98741
16232,36.83296
16233,21.518171
16234,36.510357
16235,54.79619
16236,28.868536
16237,79.879776
16238,28.359694
16239,38.731476
16240,30.48623
16241,16.015215
16242,31.148378
16243,47.521545
16244,60.03832
16245,66.44621
16246,73.46648
16247,33.401882
16248,76.26031
16249,48.90852
16250,75.30883
16251,47.155804
16252,78.5951
16253,66.50911
16254,40.645603
16255,30.78097
16256,40.90256
16257,59.192287
16258,36.127037
16259,73.666176
16260,34.518494
16261,37.387726
16262,39.49763
16263,22.022116
16264,40.464424
16265,53.010807
16266,29.915352
16267,80.81859
16268,27.890942
16269,38.64148
16270,33.495106
16271,14.958067
16272,35.829178
16273,48.70327
16274,68.33128
16275,72.588165
16276,71.633705
16277,34.21632
16278,77.185974
16279,51.41635
16280,75.997574
16281,48.705975
16282,78.6492
16283,63.934906
16284,39.128597
16285,33.218445
16286,40.51715
16287,58.966877
16288,36.255974
16289,73.59015
16290,34.89689
16291,37.398037
16292,39.544647
16293,22.196604
16294,40.33104
16295,53.104366
16296,29.62898
16297,81.03407
16298,27.848602
16299,38.71087
16300,33.074696
16301,14.607935
16302,35.720047
16303,44.627808
16304,69.23264
16305,72.12223
16306,71.730194
16307,34.275066
16308,77.015755
16309,51.17921
16310,75.7714
16311,47.199837
16312,79.05237
16313,64.8377
16314,35.476913
16315,31.486958
16316,37.714493
16317,58.15628
16318,37.487286
16319,71.87301
16320,35.71136
16321,37.94783
16322,38.786648
16323,23.578285
16324,38.83326
16325,56.79885
16326,28.659122
16327,77.552475
16328,27.08165
16329,38.583538
16330,29.767756
16331,16.62952
16332,29.945976
16333,49.101788
16334,58.40639
16335,64.94636
16336,69.20194
16337,33.517162
16338,71.50686
16339,49.26719
16340,70.470314
16341,49.111748
16342,77.2664
16343,60.244232
16344,40.75549
16345,29.382454
16346,31.973776
16347,56.913136
16348,36.78326
16349,71.42153
16350,36.595154
16351,37.042862
16352,37.31144
16353,22.027878
16354,35.879265
16355,52.85271
16356,30.18411
16357,78.185265
16358,29.684752
16359,39.166267
16360,31.217556
16361,16.794712
16362,30.94217
16363,39.565907
16364,57.195816
16365,64.160355
16366,71.26464
16367,30.879417
16368,72.93916
16369,45.966793
16370,73.2893
16371,36.44588
16372,68.46203
16373,64.51379
16374,33.825287
16375,27.65251
16376,38.133995
16377,57.743145
16378,36.287533
16379,72.97045
16380,34.204647
16381,35.620964
16382,39.20471
16383,19.9332
16384,40.583385
16385,54.23944
16386,30.02872
16387,77.56844
16388,28.379799
16389,38.27413
16390,31.845398
16391,12.568288
16392,35.782745
16393,51.441334
16394,64.70384
16395,65.5221
16396,78.53572
16397,34.50739
16398,82.463936
16399,51.83899
16400,80.440025
16401,52.12939
16402,83.88079
16403,60.71429
16404,36.976624
16405,25.410975
16406,41.483517
16407,58.05184
16408,35.98693
16409,73.185715
16410,34.56093
16411,36.490158
16412,39.535454
16413,21.245758
16414,40.793076
16415,51.769165
16416,29.548979
16417,79.51343
16418,27.739946
16419,37.336704
16420,33.104362
16421,14.561719
16422,36.133278
16423,40.36377
16424,70.59399
16425,71.31831
16426,72.006226
16427,50.802925
16428,76.115166
16429,61.55009
16430,36.259075
16431,31.276836
16432,36.65754
16433,73.3315
16434,33.738106
16435,37.414474
16436,39.63043
16437,21.872677
16438,40.23833
16439,47.69185
16440,57.05677
